run_index,duration_ms,success,returncode
1,328.556,1,0
2,248.185,1,0
3,267.465,1,0
4,306.120,1,0
5,257.684,1,0
6,257.420,1,0
7,235.407,1,0
8,237.877,1,0
9,248.218,1,0
10,241.757,1,0
11,235.130,1,0
12,235.157,1,0
13,233.453,1,0
14,234.454,1,0
15,255.395,1,0
16,251.231,1,0
17,245.741,1,0
18,384.891,1,0
19,261.136,1,0
20,253.571,1,0
21,240.780,1,0
22,256.440,1,0
23,255.083,1,0
24,345.463,1,0
25,264.124,1,0
26,260.629,1,0
27,248.080,1,0
28,236.313,1,0
29,236.150,1,0
30,235.921,1,0
31,234.289,1,0
32,241.279,1,0
33,261.835,1,0
34,262.489,1,0
35,246.219,1,0
36,233.948,1,0
37,234.056,1,0
38,234.851,1,0
39,235.372,1,0
40,237.241,1,0
41,236.059,1,0
42,234.293,1,0
43,233.215,1,0
44,234.439,1,0
45,235.773,1,0
46,233.731,1,0
47,236.546,1,0
48,255.894,1,0
49,260.280,1,0
50,244.035,1,0
